,PID,proba
4905,1892,0.7234914232543661
4906,2530,0.4332299305635334
4907,2691,0.47223023256871727
4908,1893,0.5027709309881242
4909,2076,0.43620239063596494
4910,2077,0.4476851086539131
4911,1894,0.5229684536688778
4912,2078,0.390114269150707
4913,2946,0.7903256516586878
4914,1410,0.4358814023965217
4915,1411,0.4437241874262304
4916,1412,0.6213927679241419
4917,2692,0.43519113931918024
4918,3427,0.3899550881164259
4919,1099,0.4213345546212246
4920,1413,0.38559643292444534
4921,2820,0.43846019225161276
4922,2079,0.4146036363563881
4923,2080,0.4268206360196717
4924,1414,0.5973857587173899
4925,1415,0.4770486618018488
4926,1416,0.39650446390186256
4927,3568,0.42791598573182477
4928,2081,0.3889203433655877
4929,2821,0.3970642559165619
4930,3614,0.38628635974794673
4931,1417,0.6017487439326883
4932,1100,0.49728477000756294
4933,2531,0.4099152291525018
4934,1895,0.38940977296937396
4935,1418,0.39137775556106097
4936,2082,0.4241364885629435
4937,1101,0.51469055909605
4938,2083,0.4524428017124719
4939,2948,0.5448178762061356
4940,1896,0.37814812105184953
4941,3615,0.33276880169716017
4942,2949,0.8728384303343718
4943,2823,0.3930020576692474
4944,1897,0.47962104270472894
4945,3429,0.4561063252850614
4946,2084,0.40020747396357126
4947,2951,0.28786469490629685
4948,2533,0.4704781115892525
4949,3570,0.39030608569249103
4950,2085,0.5293134410774908
4951,3645,0.3131772406264208
4952,1419,0.7974644307624068
4953,1102,0.1809355292671298
4954,1898,0.3476941622619757
4955,1899,0.7264862162323882
4956,2953,0.2720518949691817
4957,2534,0.2941432372282629
4958,3414,0.2516250027161951
4959,2535,0.7658042158299893
4960,1900,0.2957517821604475
4961,1901,0.7869549404634949
4962,1103,0.2991009196273692
4963,2536,0.30828653640181286
4964,1104,0.2679196284361543
4965,2086,0.35609853230539684
4966,1420,0.7688928817889308
4967,2954,0.7410087001731358
4968,1421,0.8558734170812909
4969,1422,0.5600787880951685
4970,2955,0.5175149219236301
4971,2956,0.7591785150413606
4972,1105,0.5344714476465412
4973,2957,0.4732627174247219
4974,2537,0.49612399964684106
4975,2826,0.37207561816922224
4976,3726,0.46418604544700465
4977,1902,0.28995187684112894
4978,3415,0.2361473415078818
4979,2538,0.5899023364611579
4980,1423,0.6439050670470498
4981,3432,0.2574076684398021
4982,3727,0.3405702295321929
4983,1903,0.5888672544591126
4984,2087,0.5727181584404306
4985,2827,0.2559082220068602
4986,2088,0.27918965984243954
4987,3769,0.5039520514137728
4988,4344,0.3967245845438971
4989,2891,0.22872994524682777
4990,2582,0.791059991047968
4991,3358,0.42838305458343906
4992,3771,0.8371540625903107
4993,3772,0.3099597096951572
4994,2583,0.5577510085832091
4995,3192,0.823708873529368
4996,3359,0.3201595304565982
4997,2394,0.3012429646681334
4998,2395,0.43025353530074006
4999,2893,0.3288501632648369
5000,2396,0.34350812029499667
5001,2414,0.8179954845437973
5002,2397,0.481661459800006
5003,2415,0.5626670816103523
5004,2416,0.4868343782841964
5005,2584,0.5403519725298195
5006,3520,0.622083249785267
5007,3521,0.5257318793325096
5008,4346,0.5990904500708644
5009,3749,0.7705062054028536
5010,4347,0.5387812349993892
5011,4793,0.7947184368585231
5012,2568,0.806067255847892
5013,3901,0.8868218846640301
5014,3363,0.4111074608188209
5015,4517,0.8304746388009524
5016,3172,0.3792980566122919
5017,4518,0.2765730031094559
5018,3919,0.5201302399061091
5019,3750,0.7391964988888428
5020,4647,0.8674244154513111
5021,3751,0.28747487851767994
5022,3902,0.4596246554858689
5023,3193,0.4703212778729587
5024,2569,0.7591890284753213
5025,3173,0.8466594278598493
5026,3364,0.3385781160662071
5027,3365,0.37812289423960327
5028,3194,0.3283996188283344
5029,2570,0.8449660252299388
5030,3367,0.32877995992683046
5031,2571,0.8480885410164276
5032,2572,0.5284723013482538
5033,3195,0.32375454241279544
5034,4521,0.4006128788515338
5035,4522,0.624952054866649
5036,3368,0.5814957844570514
5037,2586,0.23790504159555295
5038,2398,0.32293202418593986
5039,4728,0.38583443730934663
5040,3174,0.37248373481385394
5041,2399,0.31194012584303515
5042,2573,0.6252089784682667
5043,4525,0.5906011382115716
5044,3905,0.2708256050968753
5045,2574,0.5730829056939767
5046,3175,0.34315870923498626
5047,3370,0.6414344662858579
5048,3176,0.2912199703683511
5049,2400,0.35817959067956373
5050,3346,0.21921760202574705
5051,4800,0.4030047771820038
5052,2575,0.28966930299692834
5053,3921,0.246965715756304
5054,4801,0.38536901569348836
5055,2576,0.27303140765896133
5056,3573,0.34696744205729224
5057,2401,0.32472541058267224
5058,3575,0.620301994803309
5059,2402,0.4613279954277285
5060,3347,0.25503256210905295
5061,3348,0.3179249501110794
5062,3179,0.41704503432697687
5063,4730,0.22167343116156166
5064,2589,0.26346109252206307
5065,2577,0.4056002367602312
5066,2403,0.2518649740501326
5067,3757,0.45209782301006135
5068,4649,0.29392388884121284
5069,2590,0.4282875360684794
5070,2591,0.41156700754354425
5071,4352,0.3249258027850631
5072,4353,0.31218171082249935
5073,2404,0.42870061661889225
5074,3349,0.3339864275351211
5075,3350,0.32870619542422475
5076,3758,0.25464642640472224
5077,2592,0.3055294093484746
5078,3923,0.6515001609974599
5079,3351,0.31229961498147135
5080,3759,0.32690629996988485
5081,3907,0.5169475391155592
5082,3580,0.2855452478406235
5083,4651,0.3358995398244004
5084,2578,0.2764125283828123
5085,2405,0.49188525757127183
5086,3183,0.5435044632735482
5087,3925,0.4858575123402606
5088,2406,0.5806127872606694
5089,3583,0.699432902012187
5090,2407,0.3436887586049262
5091,3760,0.3410210578369248
5092,3761,0.3326103135471313
5093,3184,0.24675591143593736
5094,4027,0.26707998151615336
5095,3185,0.29141194957896516
5096,3909,0.411808253671329
5097,2769,0.28288115951142306
5098,2770,0.4817413654584466
5099,3762,0.23298020114176685
5100,3353,0.5464921398285854
5101,4507,0.5947616571561443
5102,3585,0.39461144113541446
5103,3912,0.33323623351337667
5104,2579,0.3096523550185504
5105,3586,0.3556969739840231
5106,2408,0.3422306195319214
5107,2409,0.33523382149975817
5108,3187,0.6698159317845886
5109,3188,0.31703209052132925
5110,3355,0.31296063568317306
5111,4771,0.7498285216491342
5112,2410,0.3439582544195142
5113,4785,0.2817960901124639
5114,2772,0.34389296009314885
5115,3763,0.3039302124192874
5116,3913,0.3307560154155312
5117,2773,0.27594170943546525
5118,4772,0.7631688227437377
5119,4508,0.3093364902517006
5120,2411,0.33499254131603695
5121,3589,0.3087570856136064
5122,3190,0.3127983935920292
5123,4787,0.8168296912223664
5124,3591,0.26108702865105926
5125,3592,0.29757571900668894
5126,2412,0.45526619971007004
5127,2580,0.25324946914453667
5128,2775,0.37988835566959633
5129,3915,0.6997142830709423
5130,4030,0.30617565917739104
5131,2581,0.26847059081615915
5132,4857,0.26184421786147843
5133,3191,0.2893624967320185
5134,4510,0.6863811065238926
5135,3916,0.28278035395983914
5136,4512,0.28636835661151133
5137,3767,0.6706846392020104
5138,2413,0.2722894842677658
5139,4031,0.2955071688541568
5140,4813,0.3881891194270307
5141,4824,0.19338806194755506
5142,4032,0.4582248817911256
5143,3594,0.2932609651636827
5144,3595,0.766602607855524
5145,20993,0.31030186755333977
5146,20534,0.34248541003173316
5147,21277,0.404126674250147
5148,20826,0.34464727899002917
5149,20827,0.3427255214262095
5150,20994,0.2546170973398432
5151,20512,0.46024832944339866
5152,20333,0.32689641123599356
5153,19270,0.4323581181432612
5154,19271,0.374607699401099
5155,19594,0.683896478144966
5156,20828,0.5637565362606216
5157,19079,0.3502293486923527
5158,19080,0.3282115028417864
5159,20830,0.3674797491978599
5160,20501,0.3285976934107538
5161,20334,0.40211991579664974
5162,19081,0.3451079226738031
5163,20832,0.35360473180010643
5164,20335,0.3448595015027932
5165,19082,0.8212164834694556
5166,20876,0.3022143782334995
5167,19272,0.34444734178712083
5168,21697,0.722591022007298
5169,20833,0.3289552596477715
5170,20336,0.45489349708786864
5171,20996,0.3900282805738751
5172,22103,0.3037835768518699
5173,20337,0.40020551713778574
5174,20997,0.3399984413772443
5175,19721,0.43434435017548995
5176,20338,0.47437937207079434
5177,19083,0.4669766097572973
5178,22068,0.3152754261623841
5179,19273,0.43696553554665746
5180,21280,0.48391279625839884
5181,19722,0.4812938672381844
5182,19274,0.3267501844490785
5183,20535,0.8036293354281677
5184,21149,0.38522658315890773
5185,19723,0.2942088320205927
5186,19724,0.693091121812015
5187,19725,0.3496484238322976
5188,19726,0.3871494716111136
5189,20514,0.2748904152707503
5190,20834,0.3865135488423184
5191,20880,0.25594644480787376
5192,19727,0.3761511346939005
5193,20835,0.3958480502622007
5194,19275,0.5191051940525847
5195,20515,0.31014305428654515
5196,19728,0.35252835665039456
5197,19084,0.29972663011349904
5198,19276,0.4124949112849344
5199,21150,0.31008171341063023
5200,21098,0.7635743577867331
5201,20838,0.3781497440515376
5202,19277,0.32672864273440827
5203,20839,0.3763417408031414
5204,20340,0.31239392526946924
5205,20536,0.25516742728073044
5206,20840,0.4196242363931731
5207,19729,0.4333593022461265
5208,19730,0.30272358254090814
5209,19731,0.37369408424464223
5210,19732,0.3059424356805808
5211,20537,0.29989747374457515
5212,19278,0.3721583821240446
5213,20841,0.33063172651274664
5214,20517,0.33582538444357907
5215,21152,0.41614324551878257
5216,19279,0.7756194588947428
5217,20504,0.38059814888832894
5218,20538,0.32156690917937547
5219,20539,0.43623300712727137
5220,21153,0.4282654416149376
5221,19733,0.3284178007384348
5222,20341,0.3383958590335899
5223,20342,0.4703680318251256
5224,21249,0.33846929114581187
5225,19280,0.4759230354789452
5226,19085,0.38562898826231023
5227,20540,0.375965000614178
5228,20505,0.30434450351207926
5229,20842,0.32072092928285423
5230,20518,0.4781993709730571
5231,19281,0.847071320910978
5232,20541,0.837239170174899
5233,19282,0.8141146472406738
5234,20506,0.29341595221342354
5235,20843,0.2908495236017096
5236,19283,0.287989518417374
5237,19734,0.28592232293091085
5238,19284,0.7770675887596976
5239,21285,0.23771334822282733
5240,19440,0.33417303459857056
5241,20543,0.28096214039109935
5242,20344,0.8242586489087989
5243,20544,0.3281399899308664
5244,20519,0.7649510205142119
5245,20345,0.8180995965757761
5246,19086,0.1674347562539519
5247,20888,0.8222350980508635
5248,19285,0.23087193078505622
5249,20346,0.3060250490258869
5250,20844,0.32324332703905967
5251,20347,0.3106523196792128
5252,20520,0.345266948290554
5253,19735,0.8401376973529243
5254,20524,0.26774029131672444
5255,19286,0.2821041933671274
5256,20845,0.3241332542887961
5257,19736,0.2655269809435052
5258,20521,0.33289303095739026
5259,21288,0.3100061680321075
5260,21289,0.1783102038253544
5261,20545,0.40394879352085755
5262,21156,0.3413802303633898
5263,20508,0.28170284285829406
5264,19287,0.26910927803964324
5265,20846,0.3106719537090732
5266,21255,0.26709491988554446
5267,20522,0.24058435592821095
5268,20847,0.7160800647812856
5269,22236,0.31741156837278167
5270,21256,0.6012810707610277
5271,20698,0.3267128749500244
5272,21258,0.33762060530520693
5273,20509,0.24107094380250432
5274,19288,0.25645477339579703
5275,20546,0.7726929261302374
5276,19087,0.7909692662674557
5277,21159,0.31814200913761714
5278,20974,0.31089588184718514
5279,20526,0.31394239723121686
5280,19088,0.3188577307806649
5281,20547,0.3529713165497397
5282,19089,0.7927436242832934
5283,19737,0.4597746432304607
5284,20527,0.853048453801597
5285,19738,0.28181138999233474
5286,20975,0.8356260195194464
5287,20528,0.39176838182962836
5288,20529,0.3293684338447112
5289,20699,0.8153972560552842
5290,21161,0.7806496616568203
5291,19443,0.8211900166682062
5292,19090,0.27491928025127016
5293,20530,0.4583181794756493
5294,20977,0.42624474713731825
5295,19444,0.5190108901715996
5296,20978,0.2780362699856629
5297,19289,0.6615599688250922
5298,19091,0.48607533429092187
5299,22118,0.34863042246689385
5300,19290,0.6090744578984258
5301,21493,0.5718733814928587
5302,20979,0.28217708494879046
5303,20980,0.5789978718619562
5304,19739,0.6311450748150983
5305,19092,0.5724117690580207
5306,19570,0.32181949227064066
5307,20674,0.2834796857052319
5308,20894,0.4837867205796401
5309,20511,0.2052778181634126
5310,20701,0.5936832299738114
5311,19571,0.6255904817964161
5312,20982,0.49742107350157916
5313,20895,0.2527311906719651
5314,20983,0.32133749290139957
5315,19740,0.5904086290203278
5316,16989,0.22916753538265858
5317,14272,0.20529178332213802
5318,15350,0.1745400163737505
5319,15020,0.36625578023441485
5320,15351,0.17359475245337308
5321,15021,0.2685609384803415
5322,13923,0.6151735417168298
5323,15461,0.5268267139887083
5324,15022,0.6295782825282251
5325,15462,0.16556790882544298
5326,15463,0.5611052681068835
5327,15464,0.25472435753431055
5328,16081,0.24976471271403047
5329,15989,0.6007616838617353
5330,16869,0.17482049521206003
5331,16932,0.6307086577822247
5332,15092,0.36169717724614303
5333,15023,0.6192119748849318
5334,14273,0.21165197920903295
5335,13924,0.1901468168926135
5336,15796,0.5401535103416885
5337,15466,0.19898111831458415
5338,14274,0.20408038555527863
5339,15467,0.20883217045203314
5340,16448,0.21524250742701864
5341,15093,0.27320974518288005
5342,14275,0.3540421990071047
5343,13925,0.15752939100402802
5344,16449,0.583447273479394
5345,15468,0.18020887514235925
5346,17192,0.582976313219223
5347,15469,0.3307380780668204
5348,15095,0.1941096209572248
5349,13926,0.57459480053713
5350,13927,0.23879668279813876
5351,15991,0.5768063749930513
5352,15992,0.19176335659361374
5353,15096,0.3346918381721889
5354,15097,0.21332792390322536
5355,14276,0.6092149299865246
5356,15026,0.6598269468281033
5357,14277,0.2114613502094097
5358,13928,0.28721180175679384
5359,15098,0.15201212190099045
5360,15099,0.5349921983098852
5361,15471,0.643450438989003
5362,17277,0.29828593959864635
5363,13929,0.337352126910283
5364,15100,0.2073788707671596
5365,17195,0.2351668907753048
5366,15101,0.4578955624021485
5367,16083,0.5294795797871913
5368,16875,0.3026695235334482
5369,17278,0.14091724980788475
5370,13930,0.6674352770900147
5371,14031,0.17008893377115766
5372,16876,0.31186436583774224
5373,15028,0.33657080707294323
5374,17553,0.5976109910733889
5375,14278,0.6834358744985221
5376,15029,0.16938189755964278
5377,17196,0.29780594819851763
5378,17280,0.30229885628765507
5379,15800,0.5606693185327288
5380,14279,0.2849095468856556
5381,16878,0.15424663577451328
5382,16084,0.43670683691099893
5383,17281,0.5463356123213012
5384,14032,0.17174340727116896
5385,15030,0.2087266900834302
5386,15801,0.233840039336605
5387,14033,0.248781593065842
5388,15031,0.6189206539153502
5389,15032,0.27271872081407
5390,17557,0.6122996917711968
5391,15473,0.6434419490553407
5392,16881,0.2690723719569808
5393,16558,0.25986895458420434
5394,15802,0.24738163489370768
5395,16454,0.322570543293668
5396,15102,0.37681311152876384
5397,14280,0.3640179261195867
5398,15103,0.34499958016282517
5399,14034,0.38845775957398604
5400,16993,0.2854243027520204
5401,16087,0.2655757557375339
5402,17059,0.37910926681138674
5403,16456,0.33592265902963675
5404,14035,0.32819713052393923
5405,15587,0.3468283463741806
5406,14482,0.3256733167157794
5407,15104,0.2796199382887592
5408,15105,0.354307949034449
5409,15803,0.7261143088660091
5410,16884,0.6029159715333183
5411,15106,0.5137885772561638
5412,16457,0.44762530532840134
5413,15588,0.23386096492304
5414,16001,0.33588987912820933
5415,17202,0.24527141055017967
5416,15107,0.6331723125062251
5417,17649,0.4869468673174184
5418,15804,0.6586930309797988
5419,14036,0.19296241019587537
5420,17203,0.5567578949613429
5421,17286,0.2909820307135299
5422,14037,0.7434987380496275
5423,14038,0.2865911451035451
5424,14039,0.2104171351497032
5425,16458,0.17896056096776064
5426,15108,0.7254086619193577
5427,15033,0.5251213887292582
5428,14483,0.7332604762353515
5429,14040,0.2895465384986043
5430,17339,0.3148479309247544
5431,15161,0.24933447680693666
5432,15476,0.328235441800446
5433,15109,0.21370091036157937
5434,14041,0.7509236388279684
5435,15311,0.29205422392711367
5436,17563,0.25668747349826526
5437,14484,0.525559497722826
5438,15806,0.2973068331316914
5439,14042,0.28710302837935553
5440,15163,0.3513896748670666
5441,15590,0.35199126511258183
5442,14043,0.2955639546357726
5443,17038,0.28935336760930236
5444,16460,0.2620229916865336
5445,14044,0.2867923389239614
5446,17002,0.2732903821336007
5447,15164,0.779884851442039
5448,14045,0.7200486098807857
5449,15477,0.38015986372277316
5450,17039,0.31844151057440645
5451,15165,0.7550269835349217
5452,14046,0.2659856477509064
5453,15166,0.2190834185437788
5454,17656,0.2298918432939763
5455,16813,0.25516917252757987
5456,15809,0.23625197025659464
5457,14485,0.2419122787704981
5458,15478,0.37448503782168846
5459,17041,0.35527818433533687
5460,15593,0.28078750128787877
5461,15594,0.5478662952413852
5462,15811,0.2802452943456662
5463,14486,0.23739400166867874
5464,15312,0.4645103178169534
5465,14047,0.2859350704631322
5466,14487,0.5874302803085625
5467,15169,0.26169682457440097
5468,15170,0.5706585619316283
5469,14048,0.2616282998899505
5470,15480,0.2402324827500607
5471,15313,0.2409362230960883
5472,17068,0.46431394775041335
5473,14488,0.2203606479366268
5474,17007,0.19163546696682124
5475,14489,0.3220653177534646
5476,15481,0.2930775825478508
5477,15482,0.5914323371579762
5478,14049,0.265744531723741
5479,16294,0.6304844297657436
5480,16815,0.5461712268572956
5481,15314,0.25179738353438336
5482,16816,0.24547100831028087
5483,16817,0.19689665549133104
5484,15595,0.4830193760430487
5485,17009,0.2990620135474891
5486,14490,0.5771138733949728
5487,16819,0.48803080482262123
5488,13760,0.24736054318206777
5489,15484,0.595284855440086
5490,16197,0.22813576960513832
5491,13956,0.27214031261775706
5492,13311,0.38234871526746655
5493,12788,0.3198969548230074
5494,16646,0.26610731046278424
5495,12789,0.5038042233563824
5496,14491,0.3106463210825843
5497,13957,0.3753808228968785
5498,13312,0.3981081353102608
5499,15485,0.259042493562818
5500,15394,0.22845829531979114
5501,13761,0.2782966183917033
5502,13762,0.5958805114326421
5503,16199,0.5798073910593846
5504,15977,0.5933154467280504
5505,14414,0.1937137542520534
5506,13958,0.24086811787011175
5507,15395,0.31305106903772745
5508,13763,0.36239714498974573
5509,15597,0.61731008804368
5510,14493,0.3371693815926635
5511,13959,0.2636853849542535
5512,15617,0.39150945666472897
5513,12790,0.2335335841905405
5514,13960,0.40837775853213376
5515,14494,0.38855289929728876
5516,13961,0.6121929322938793
5517,13962,0.2577895994569567
5518,12791,0.373878107512296
5519,14416,0.3417862714117373
5520,14950,0.25140542192955084
5521,14417,0.27604848575235785
5522,12792,0.26291423863083946
5523,15663,0.37889855614204554
5524,13313,0.47927121696134917
5525,15664,0.3582842072895062
5526,12793,0.3078879538213522
5527,13963,0.3640975209386593
5528,15398,0.368762145532872
5529,13314,0.21414073907020906
5530,13964,0.29151436410623227
5531,15602,0.3889891782666523
5532,16202,0.26091178079214317
5533,13764,0.25703806754887576
5534,13965,0.2885688705423691
5535,15980,0.43644049863302703
5536,14418,0.20986154821014097
5537,13315,0.33728167665272224
5538,16409,0.29593173457759436
5539,12794,0.39644253893757947
5540,13765,0.4044280852428101
5541,13967,0.2230379196785603
5542,15666,0.5973174157521367
5543,14419,0.2931230697292931
5544,12795,0.16636226830025608
5545,13968,0.33477983031646785
5546,15604,0.2918222473552418
5547,14954,0.5668255016935617
5548,15399,0.24708343011131192
5549,14499,0.27117463065319813
5550,14500,0.29195608397595635
5551,14391,0.5376749585697893
5552,15982,0.27883409376760127
5553,13766,0.3866900450098813
5554,13316,0.33685459227949605
5555,14956,0.43716482482027624
5556,13969,0.2865697050847278
5557,14957,0.27621445591572896
5558,15620,0.5401805968422235
5559,14420,0.297784282527015
5560,15667,0.5635732788601561
5561,14958,0.36937561199531077
5562,12796,0.303077855273628
5563,13970,0.36686790601652636
5564,14501,0.22762892553644776
5565,14502,0.42032411370406536
5566,13767,0.274147837320748
5567,15404,0.26528683820436716
5568,13317,0.5279413399465317
5569,15985,0.45361658104761293
5570,13768,0.4430755215416852
5571,15609,0.19927430796141127
5572,15212,0.4736917170171004
5573,14421,0.2582854007054836
5574,16210,0.3560325705018699
5575,13971,0.4213197971148453
5576,15214,0.4876792331473618
5577,14422,0.8932885644646679
5578,12797,0.7854542535325157
5579,13769,0.4455003204258529
5580,13770,0.3972883564197575
5581,14424,0.7672120146537007
5582,16019,0.39865007944862424
5583,13318,0.7953211874579813
5584,15405,0.332204973933759
5585,13771,0.35369873262472445
5586,13772,0.1661939287343225
5587,15669,0.5137735212375688
5588,15216,0.2182508351428641
5589,13972,0.33094454834325393
5590,13973,0.45086263768202245
5591,13319,0.23967295985089784
5592,16519,0.1802812273877688
5593,16212,0.40291006847707816
5594,15406,0.8426353435877085
5595,14425,0.309869443281524
5596,13974,0.3142694065628936
5597,13320,0.3523241393259103
5598,12798,0.27387383735639415
5599,14657,0.3113594636122952
5600,13773,0.7458182711243605
5601,13321,0.31650226553879773
5602,14400,0.2926512562308764
5603,15408,0.7249989042923459
5604,15714,0.4094729071882556
5605,13976,0.7723544147211747
5606,13322,0.3374208719422257
5607,14426,0.29688039283003387
5608,17447,0.3832001637371322
5609,19673,0.2672613560431166
5610,19248,0.2585063917548619
5611,18471,0.35868442453865473
5612,18427,0.2864055719293417
5613,18930,0.2543603482780396
5614,18415,0.49538831034590003
5615,19828,0.2989819328611985
5616,20773,0.22636481906944217
5617,19548,0.2924232203747813
5618,18931,0.5326046341043763
5619,17448,0.3037787858354358
5620,21239,0.2439262790620192
5621,19829,0.26341419295051405
5622,21240,0.43259987945546596
5623,18416,0.34728541797465284
5624,19249,0.2724252154760832
5625,17449,0.3345939305427062
5626,18567,0.6363796271941736
5627,17450,0.6319896404475472
5628,19551,0.3329087682514496
5629,18472,0.3452453516257179
5630,18428,0.6149025952373659
5631,18932,0.25943145731402456
5632,17451,0.5621955563085848
5633,18429,0.31904794190424546
5634,19552,0.5893493700161552
5635,19674,0.32923304190457414
5636,19830,0.5990253653136135
5637,17452,0.27278430144780164
5638,18933,0.2911461397095463
5639,18473,0.6063132562542665
5640,20184,0.24816861397736273
5641,17453,0.32802518156980626
5642,19553,0.31874135205514165
5643,17454,0.6431857995759593
5644,18568,0.29035928143997586
5645,17455,0.2849566641181954
5646,19675,0.3506843391501326
5647,19831,0.535287342751724
5648,18934,0.3068948319454456
5649,17456,0.3632752710046808
5650,18569,0.20837386392830357
5651,19832,0.6407435709688974
5652,17457,0.3714014347033653
5653,20189,0.5516377310445028
5654,19555,0.3820170615923819
5655,18935,0.3054601108956362
5656,18936,0.28682594153373925
5657,20855,0.24881492822029275
5658,18474,0.2992166441723613
5659,20397,0.2856044673911115
5660,17458,0.3905669308958916
5661,18430,0.6410435652054751
5662,19557,0.28472865787724316
5663,19676,0.26315232052889015
5664,17459,0.3985630744594816
5665,19558,0.3962064525885115
5666,20593,0.31855243741359834
5667,19559,0.47430456333624904
5668,17460,0.6466941512112131
5669,18431,0.37048810657303866
5670,20782,0.3309697871604083
5671,18432,0.5599397130702537
5672,20191,0.37877480599294594
5673,17461,0.5542912459517081
5674,18570,0.35720176335712495
5675,20314,0.5392300013361576
5676,18475,0.36527111719788047
5677,17462,0.33991836727976554
5678,18571,0.34833200504346234
5679,18433,0.6745608198416077
5680,19678,0.3201100337318839
5681,17463,0.33162048804833577
5682,19251,0.29299595005630097
5683,20859,0.7078237180097164
5684,19561,0.3565665398778178
5685,18476,0.6697173277399814
5686,20316,0.2921306029473661
5687,19562,0.35943697240821004
5688,18938,0.37652773893800845
5689,20194,0.45220149376944135
5690,20317,0.26132887366168067
5691,17589,0.7663259399887491
5692,19834,0.2754108414937483
5693,17590,0.27548128226392804
5694,18574,0.19630542146614383
5695,18477,0.7561060308403379
5696,19252,0.4920903563183388
5697,19564,0.508470356068883
5698,17591,0.24059357857118197
5699,20196,0.7590070908649551
5700,17592,0.2817064121595386
5701,19835,0.23196701807034292
5702,19679,0.7617890734029064
5703,18576,0.28295432627206285
5704,18434,0.5803453558011594
5705,19680,0.30999791724126485
5706,19565,0.26724281289166574
5707,18435,0.35459994052736127
5708,19254,0.2333459296824043
5709,19255,0.24873023038801165
5710,18939,0.31009898990185525
5711,18436,0.22496947126794034
5712,20787,0.31599230211981627
5713,20323,0.19914789655285178
5714,18437,0.3672581068858424
5715,18478,0.3858021878666402
5716,18479,0.4029313551586377
5717,18941,0.39973679036777177
5718,19566,0.4306204262158972
5719,19682,0.3053049084545609
5720,17593,0.3290854839809633
5721,18480,0.2926599062700869
5722,18438,0.30203825946921947
5723,19836,0.5682770342764311
5724,20751,0.26350963528283433
5725,20324,0.3860450397911384
5726,22827,0.23947764005393982
5727,17594,0.45379473567848133
5728,19068,0.30935925379709206
5729,20790,0.49401318286709184
5730,20558,0.22867961359258687
5731,19256,0.28914177838612326
5732,18481,0.3403069537184238
5733,18482,0.7690336593162465
5734,20753,0.27696467119366924
5735,19838,0.6802250525041108
5736,19071,0.3367958491075124
5737,17595,0.36270304372423984
5738,20560,0.2544252556873338
5739,18439,0.7560474325697921
5740,20754,0.7723286921113561
5741,18440,0.2817042091878226
5742,18483,0.32477667183973435
5743,18484,0.40078023241228067
5744,17596,0.7150181519491116
5745,17597,0.28510663904230477
5746,17598,0.21268295849150787
5747,18485,0.35742486955111097
5748,18579,0.25737005720938344
5749,19685,0.3529695266459195
5750,19841,0.8353021376651562
5751,20564,0.3535856898618846
5752,19258,0.8462428146867251
5753,19568,0.2467177248493137
5754,21941,0.3731239799428964
5755,18441,0.399442132566219
5756,20795,0.7804588506978023
5757,19073,0.38709358776472147
5758,19842,0.8266376961772222
5759,21942,0.4479062776195641
5760,19074,0.8367557679049049
5761,18486,0.894344889007994
5762,18592,0.8974182306018949
5763,19569,0.3303587796593837
5764,19687,0.9166530067829384
5765,19696,0.761892291101078
5766,19697,0.421702686924594
5767,19698,0.3414697758577831
5768,18487,0.8149059176155531
5769,18488,0.8767520072655658
5770,18489,0.7721187653429585
5771,18593,0.3612473854965696
5772,18594,0.4430690736737116
5773,18580,0.8866897183896862
5774,20796,0.44919623417931936
5775,18490,0.8302757429647996
5776,17599,0.8352663968365888
5777,18595,0.36122993483413174
5778,19699,0.5749753418921749
5779,19700,0.39957988534274713
5780,17600,0.2274898798496247
5781,20332,0.2376437698592458
5782,19690,0.28239284279000326
5783,18596,0.27350227387134235
5784,18597,0.5000242791137945
5785,18581,0.3310793423453175
5786,13142,0.38493449065022445
5787,13430,0.5499159184426484
5788,13329,0.24326303511592565
5789,13143,0.777900623124195
5790,13180,0.35280181799063426
5791,13144,0.22343304618237514
5792,11976,0.48854185283516977
5793,14638,0.28143048076455884
5794,15050,0.2750404537198853
5795,12142,0.8090591015529158
5796,12127,0.5171474982808573
5797,12143,0.8663677674112835
5798,12144,0.45357713784847475
5799,14214,0.4649129310656894
5800,14215,0.4078112102770354
5801,12128,0.8374474717220549
5802,13278,0.5050472372337943
5803,13181,0.4102209835695141
5804,13431,0.7080296177322071
5805,14189,0.7640399260656411
5806,13145,0.844248735477609
5807,13279,0.4592937810676575
5808,12129,0.7764368421804102
5809,13331,0.4955109399038918
5810,13280,0.47195990460436255
5811,12145,0.47611422942073695
5812,14366,0.3833188606053611
5813,13281,0.7724456232216061
5814,13183,0.8087872953019921
5815,12146,0.393639530751021
5816,14191,0.8070745343528012
5817,13282,0.8661642573507459
5818,13283,0.45668405741874357
5819,14192,0.4930784567885056
5820,13332,0.28333563592062794
5821,13284,0.815914561783453
5822,13285,0.6921705447420702
5823,13433,0.5987452380757751
5824,13286,0.7980145897556307
5825,12130,0.3721764653123842
5826,13434,0.413206459154972
5827,13435,0.29688268231243603
5828,13146,0.48155997283194735
5829,13147,0.36647227636008844
5830,12147,0.7830418967230235
5831,14218,0.8062535903086557
5832,14242,0.8121495028844199
5833,13148,0.22429596991828682
5834,14219,0.8091434083606401
5835,13149,0.37818753633125235
5836,12131,0.8081611149409778
5837,13185,0.35471112183583814
5838,12132,0.38171734819727143
5839,13335,0.8166899517556174
5840,13336,0.8922804012643888
